RIVER_FILE,TokyoBayfinal16_river.nc
RIVER_NAME,RIVER_GRID_LOCATION,RIVER_VERTICAL_DISTRIBUTION
EastArakawa,310,uniform
CenterArakawa,241,uniform
WestArakawa,312,uniform
SouthArakawa,448,uniform
FirstSumidagawa,4,uniform
SecondSumidagawa,2,uniform
ThirdSumidagawa,12,uniform
OneEdogawa,506,uniform
TwoEdogawa,560,uniform
ThreeEdogawa,616,uniform
IchiTamagawa,1117,uniform
NiTamagawa,1058,uniform
SanTamagawa,1239,uniform
ATsurumigawa,1267,uniform
BTsurumigawa,1325,uniform
Mamagawa,145,uniform
Ebigawa,77,uniform
Yorogawa,412,uniform
Obitsugawa,1505,uniform
koitogawa,1734,uniform
Muratagawa,182,uniform
Hanamigawa,221,uniform

